Registro Historico - PM Estacion UTEC-ITCA-1,,,,,,,,,,,,,,,,,,,,,,,,,
2400,2019-11-19 08:22,17,17,20,,,,,,,,,,,,,,,,,,,,,
2401,2019-11-19 08:42,17,17,20,,,,,,,,,,,,,,,,,,,,,
2402,2019-11-19 09:02,14,14,20,,,,,,,,,,,,,,,,,,,,,
2403,2019-11-19 09:22,18,36,21,,,,,,,,,,,,,,,,,,,,,
2404,2019-11-19 09:42,15,15,21,,,,,,,,,,,,,,,,,,,,,
2405,2019-11-19 10:03,19,19,22,,,,,,,,,,,,,,,,,,,,,
2406,2019-11-19 10:23,23,23,22,,,,,,,,,,,,,,,,,,,,,
2407,2019-11-19 10:43,30,34,23,,,,,,,,,,,,,,,,,,,,,
2408,2019-11-19 11:03,30,35,23,,,,,,,,,,,,,,,,,,,,,
2409,2019-11-19 11:23,15,15,23,,,,,,,,,,,,,,,,,,,,,
2410,2019-11-19 11:43,21,24,24,,,,,,,,,,,,,,,,,,,,,
2411,2019-11-19 12:03,34,37,24,,,,,,,,,,,,,,,,,,,,,
2412,2019-11-19 12:23,17,17,24,,,,,,,,,,,,,,,,,,,,,
2413,2019-11-19 12:43,22,22,24,,,,,,,,,,,,,,,,,,,,,
2414,2019-11-19 13:04,18,18,24,,,,,,,,,,,,,,,,,,,,,
2415,2019-11-19 13:24,22,22,24,,,,,,,,,,,,,,,,,,,,,
2416,2019-11-19 13:44,23,23,24,,,,,,,,,,,,,,,,,,,,,
2417,2019-11-19 14:04,31,32,24,,,,,,,,,,,,,,,,,,,,,
2418,2019-11-19 14:24,30,37,24,,,,,,,,,,,,,,,,,,,,,
2419,2019-11-19 14:44,27,27,24,,,,,,,,,,,,,,,,,,,,,
2420,2019-11-19 15:04,24,24,24,,,,,,,,,,,,,,,,,,,,,
2421,2019-11-19 15:24,25,25,23,,,,,,,,,,,,,,,,,,,,,
2422,2019-11-19 15:45,30,30,23,,,,,,,,,,,,,,,,,,,,,
2423,2019-11-19 16:05,19,19,23,,,,,,,,,,,,,,,,,,,,,
2424,2019-11-19 16:25,12,12,23,,,,,,,,,,,,,,,,,,,,,
2425,2019-11-19 16:45,31,32,23,,,,,,,,,,,,,,,,,,,,,
2426,2019-11-19 17:05,25,25,23,,,,,,,,,,,,,,,,,,,,,
2427,2019-11-19 17:25,26,26,22,,,,,,,,,,,,,,,,,,,,,
2428,2019-11-19 17:45,28,33,21,,,,,,,,,,,,,,,,,,,,,
2429,2019-11-19 18:05,35,41,21,,,,,,,,,,,,,,,,,,,,,
2430,2019-11-19 18:25,30,31,21,,,,,,,,,,,,,,,,,,,,,
2431,2019-11-19 18:46,36,40,21,,,,,,,,,,,,,,,,,,,,,
2432,2019-11-19 19:06,26,26,21,,,,,,,,,,,,,,,,,,,,,
2433,2019-11-19 19:26,36,41,21,,,,,,,,,,,,,,,,,,,,,
2434,2019-11-19 19:46,40,49,21,,,,,,,,,,,,,,,,,,,,,
2435,2019-11-19 20:06,26,26,21,,,,,,,,,,,,,,,,,,,,,
2436,2019-11-19 20:26,43,50,21,,,,,,,,,,,,,,,,,,,,,
2437,2019-11-19 20:46,31,32,21,,,,,,,,,,,,,,,,,,,,,
2438,2019-11-19 21:06,22,22,21,,,,,,,,,,,,,,,,,,,,,
2439,2019-11-19 21:27,22,22,21,,,,,,,,,,,,,,,,,,,,,
2440,2019-11-19 21:47,30,31,21,,,,,,,,,,,,,,,,,,,,,
2441,2019-11-19 22:07,25,31,20,,,,,,,,,,,,,,,,,,,,,
2442,2019-11-19 22:27,23,26,20,,,,,,,,,,,,,,,,,,,,,
2443,2019-11-19 22:47,20,20,20,,,,,,,,,,,,,,,,,,,,,
2444,2019-11-19 23:07,31,35,20,,,,,,,,,,,,,,,,,,,,,
2445,2019-11-19 23:27,18,23,20,,,,,,,,,,,,,,,,,,,,,
2446,2019-11-19 23:47,27,29,20,,,,,,,,,,,,,,,,,,,,,
2447,2019-11-20 00:08,21,21,20,,,,,,,,,,,,,,,,,,,,,
2448,2019-11-20 00:28,29,29,20,,,,,,,,,,,,,,,,,,,,,
2449,2019-11-20 00:48,22,27,20,,,,,,,,,,,,,,,,,,,,,
2450,2019-11-20 01:08,21,27,20,,,,,,,,,,,,,,,,,,,,,
2451,2019-11-20 01:28,23,28,20,,,,,,,,,,,,,,,,,,,,,
2452,2019-11-20 01:48,26,26,20,,,,,,,,,,,,,,,,,,,,,
2453,2019-11-20 02:08,24,24,19,,,,,,,,,,,,,,,,,,,,,
2454,2019-11-20 02:28,25,25,19,,,,,,,,,,,,,,,,,,,,,
2455,2019-11-20 02:48,29,32,19,,,,,,,,,,,,,,,,,,,,,
2456,2019-11-20 03:09,28,28,19,,,,,,,,,,,,,,,,,,,,,
2457,2019-11-20 03:29,24,24,19,,,,,,,,,,,,,,,,,,,,,
2458,2019-11-20 03:49,20,20,19,,,,,,,,,,,,,,,,,,,,,
2459,2019-11-20 04:09,23,27,19,,,,,,,,,,,,,,,,,,,,,
2460,2019-11-20 04:29,12,12,19,,,,,,,,,,,,,,,,,,,,,
2461,2019-11-20 04:49,22,22,18,,,,,,,,,,,,,,,,,,,,,
2462,2019-11-20 05:09,25,25,18,,,,,,,,,,,,,,,,,,,,,
2463,2019-11-20 05:29,22,22,18,,,,,,,,,,,,,,,,,,,,,
2464,2019-11-20 05:49,31,33,18,,,,,,,,,,,,,,,,,,,,,
2465,2019-11-20 06:10,34,40,18,,,,,,,,,,,,,,,,,,,,,
2466,2019-11-20 06:30,31,38,18,,,,,,,,,,,,,,,,,,,,,
2467,2019-11-20 06:50,22,22,18,,,,,,,,,,,,,,,,,,,,,
2468,2019-11-20 07:10,23,23,19,,,,,,,,,,,,,,,,,,,,,
2469,2019-11-20 07:30,18,18,19,,,,,,,,,,,,,,,,,,,,,
2470,2019-11-20 07:50,27,32,19,,,,,,,,,,,,,,,,,,,,,
2471,2019-11-20 08:10,30,36,19,,,,,,,,,,,,,,,,,,,,,
2472,2019-11-20 08:30,34,37,20,,,,,,,,,,,,,,,,,,,,,
2473,2019-11-20 08:51,17,17,20,,,,,,,,,,,,,,,,,,,,,
2474,2019-11-20 09:11,27,27,20,,,,,,,,,,,,,,,,,,,,,
2475,2019-11-20 09:31,26,26,21,,,,,,,,,,,,,,,,,,,,,
2476,2019-11-20 09:51,20,25,21,,,,,,,,,,,,,,,,,,,,,
2477,2019-11-20 10:11,20,20,21,,,,,,,,,,,,,,,,,,,,,
2478,2019-11-20 10:31,26,26,22,,,,,,,,,,,,,,,,,,,,,
2479,2019-11-20 10:52,18,18,22,,,,,,,,,,,,,,,,,,,,,
2480,2019-11-20 11:12,21,21,23,,,,,,,,,,,,,,,,,,,,,
2481,2019-11-20 11:32,19,19,23,,,,,,,,,,,,,,,,,,,,,
2482,2019-11-20 11:52,28,33,23,,,,,,,,,,,,,,,,,,,,,
2483,2019-11-20 12:12,22,22,24,,,,,,,,,,,,,,,,,,,,,
2484,2019-11-20 12:33,22,22,24,,,,,,,,,,,,,,,,,,,,,
2485,2019-11-20 12:53,14,14,25,,,,,,,,,,,,,,,,,,,,,
2486,2019-11-20 13:13,16,16,25,,,,,,,,,,,,,,,,,,,,,
2487,2019-11-20 13:33,27,27,25,,,,,,,,,,,,,,,,,,,,,
2488,2019-11-20 13:54,22,25,25,,,,,,,,,,,,,,,,,,,,,
2489,2019-11-20 14:14,10,14,25,,,,,,,,,,,,,,,,,,,,,
2490,2019-11-20 14:34,22,22,25,,,,,,,,,,,,,,,,,,,,,
2491,2019-11-20 14:54,18,18,25,,,,,,,,,,,,,,,,,,,,,
2492,2019-11-20 15:14,29,29,25,,,,,,,,,,,,,,,,,,,,,
2493,2019-11-20 15:34,18,18,24,,,,,,,,,,,,,,,,,,,,,
2494,2019-11-20 15:54,22,23,24,,,,,,,,,,,,,,,,,,,,,
2495,2019-11-20 16:14,23,23,24,,,,,,,,,,,,,,,,,,,,,
2496,2019-11-20 16:35,19,19,24,,,,,,,,,,,,,,,,,,,,,
2497,2019-11-20 16:55,30,35,23,,,,,,,,,,,,,,,,,,,,,
2498,2019-11-20 17:15,42,53,23,,,,,,,,,,,,,,,,,,,,,
2499,2019-11-20 17:36,30,31,22,,,,,,,,,,,,,,,,,,,,,
2500,2019-11-20 17:56,39,45,22,,,,,,,,,,,,,,,,,,,,,
2501,2019-11-20 18:16,42,49,21,,,,,,,,,,,,,,,,,,,,,
2502,2019-11-20 18:36,38,43,21,,,,,,,,,,,,,,,,,,,,,
2503,2019-11-20 18:56,41,47,21,,,,,,,,,,,,,,,,,,,,,
2504,2019-11-20 19:16,41,48,21,,,,,,,,,,,,,,,,,,,,,
2505,2019-11-20 19:36,39,49,21,,,,,,,,,,,,,,,,,,,,,
2506,2019-11-20 19:56,33,36,21,,,,,,,,,,,,,,,,,,,,,
2507,2019-11-20 20:16,33,36,21,,,,,,,,,,,,,,,,,,,,,
2508,2019-11-20 20:36,40,50,21,,,,,,,,,,,,,,,,,,,,,
2509,2019-11-20 20:57,27,27,21,,,,,,,,,,,,,,,,,,,,,
2510,2019-11-20 21:17,42,50,21,,,,,,,,,,,,,,,,,,,,,
2511,2019-11-20 21:37,35,42,21,,,,,,,,,,,,,,,,,,,,,
2512,2019-11-20 21:57,43,53,21,,,,,,,,,,,,,,,,,,,,,
2513,2019-11-20 22:17,30,30,21,,,,,,,,,,,,,,,,,,,,,
2514,2019-11-20 22:37,33,36,21,,,,,,,,,,,,,,,,,,,,,
2515,2019-11-20 22:57,35,39,21,,,,,,,,,,,,,,,,,,,,,
2516,2019-11-20 23:17,37,44,21,,,,,,,,,,,,,,,,,,,,,
2517,2019-11-20 23:37,26,26,21,,,,,,,,,,,,,,,,,,,,,
2518,2019-11-20 23:58,35,38,21,,,,,,,,,,,,,,,,,,,,,
2519,2019-11-21 00:18,32,39,21,,,,,,,,,,,,,,,,,,,,,
2520,2019-11-21 00:38,16,22,20,,,,,,,,,,,,,,,,,,,,,
2521,2019-11-21 00:58,34,37,20,,,,,,,,,,,,,,,,,,,,,
2522,2019-11-21 01:18,33,36,20,,,,,,,,,,,,,,,,,,,,,
2523,2019-11-21 01:38,17,17,20,,,,,,,,,,,,,,,,,,,,,
2524,2019-11-21 01:58,16,16,20,,,,,,,,,,,,,,,,,,,,,
2525,2019-11-21 02:18,27,39,20,,,,,,,,,,,,,,,,,,,,,
2526,2019-11-21 02:38,26,32,20,,,,,,,,,,,,,,,,,,,,,
2527,2019-11-21 02:59,23,23,20,,,,,,,,,,,,,,,,,,,,,
2528,2019-11-21 03:19,25,25,20,,,,,,,,,,,,,,,,,,,,,
2529,2019-11-21 03:39,16,16,19,,,,,,,,,,,,,,,,,,,,,
2530,2019-11-21 03:59,28,31,19,,,,,,,,,,,,,,,,,,,,,
2531,2019-11-21 04:19,28,28,19,,,,,,,,,,,,,,,,,,,,,
2532,2019-11-21 04:39,30,31,19,,,,,,,,,,,,,,,,,,,,,
2533,2019-11-21 04:59,29,29,19,,,,,,,,,,,,,,,,,,,,,
2534,2019-11-21 05:19,31,32,19,,,,,,,,,,,,,,,,,,,,,
2535,2019-11-21 05:39,30,30,19,,,,,,,,,,,,,,,,,,,,,
2536,2019-11-21 06:00,32,40,19,,,,,,,,,,,,,,,,,,,,,
2537,2019-11-21 06:20,34,37,19,,,,,,,,,,,,,,,,,,,,,
2538,2019-11-21 06:40,30,39,19,,,,,,,,,,,,,,,,,,,,,
2539,2019-11-21 07:00,33,36,19,,,,,,,,,,,,,,,,,,,,,
2540,2019-11-21 07:20,30,30,19,,,,,,,,,,,,,,,,,,,,,
2541,2019-11-21 07:40,36,45,20,,,,,,,,,,,,,,,,,,,,,
2542,2019-11-21 08:00,24,24,20,,,,,,,,,,,,,,,,,,,,,
2543,2019-11-21 08:20,18,21,20,,,,,,,,,,,,,,,,,,,,,
2544,2019-11-21 08:41,22,22,20,,,,,,,,,,,,,,,,,,,,,
2545,2019-11-21 09:01,25,25,21,,,,,,,,,,,,,,,,,,,,,
2546,2019-11-21 09:21,22,22,21,,,,,,,,,,,,,,,,,,,,,
2547,2019-11-21 09:41,39,47,21,,,,,,,,,,,,,,,,,,,,,
2548,2019-11-21 10:01,30,31,22,,,,,,,,,,,,,,,,,,,,,
2549,2019-11-21 10:21,29,29,22,,,,,,,,,,,,,,,,,,,,,
2550,2019-11-21 10:41,34,43,23,,,,,,,,,,,,,,,,,,,,,
2551,2019-11-21 11:01,24,24,23,,,,,,,,,,,,,,,,,,,,,
2552,2019-11-21 11:21,32,34,24,,,,,,,,,,,,,,,,,,,,,
2553,2019-11-21 11:42,33,35,24,,,,,,,,,,,,,,,,,,,,,
2554,2019-11-21 12:02,23,23,24,,,,,,,,,,,,,,,,,,,,,
2555,2019-11-21 12:22,12,12,25,,,,,,,,,,,,,,,,,,,,,
2556,2019-11-21 12:42,30,31,25,,,,,,,,,,,,,,,,,,,,,
2557,2019-11-21 13:02,16,19,25,,,,,,,,,,,,,,,,,,,,,
2558,2019-11-21 13:22,21,37,25,,,,,,,,,,,,,,,,,,,,,
2559,2019-11-21 13:42,26,26,25,,,,,,,,,,,,,,,,,,,,,
2560,2019-11-21 14:02,27,29,25,,,,,,,,,,,,,,,,,,,,,
2561,2019-11-21 14:23,32,33,25,,,,,,,,,,,,,,,,,,,,,
2562,2019-11-21 14:43,31,32,25,,,,,,,,,,,,,,,,,,,,,
2563,2019-11-21 15:03,26,26,25,,,,,,,,,,,,,,,,,,,,,
2564,2019-11-21 15:23,29,29,25,,,,,,,,,,,,,,,,,,,,,
2565,2019-11-21 15:43,37,42,24,,,,,,,,,,,,,,,,,,,,,
2566,2019-11-21 16:03,27,27,24,,,,,,,,,,,,,,,,,,,,,
2567,2019-11-21 16:23,33,36,24,,,,,,,,,,,,,,,,,,,,,
2568,2019-11-21 16:43,31,40,24,,,,,,,,,,,,,,,,,,,,,
2569,2019-11-21 17:03,33,35,24,,,,,,,,,,,,,,,,,,,,,
2570,2019-11-21 17:25,36,40,23,,,,,,,,,,,,,,,,,,,,,
2571,2019-11-21 17:44,44,52,22,,,,,,,,,,,,,,,,,,,,,
2572,2019-11-21 18:04,39,47,22,,,,,,,,,,,,,,,,,,,,,
2573,2019-11-21 18:25,44,52,21,,,,,,,,,,,,,,,,,,,,,
2574,2019-11-21 18:45,48,62,21,,,,,,,,,,,,,,,,,,,,,
2575,2019-11-21 19:05,37,42,22,,,,,,,,,,,,,,,,,,,,,
2576,2019-11-21 19:25,48,61,22,,,,,,,,,,,,,,,,,,,,,
2577,2019-11-21 19:45,44,52,22,,,,,,,,,,,,,,,,,,,,,
2578,2019-11-21 20:05,47,56,22,,,,,,,,,,,,,,,,,,,,,
2579,2019-11-21 20:25,43,52,21,,,,,,,,,,,,,,,,,,,,,
2580,2019-11-21 20:45,38,44,21,,,,,,,,,,,,,,,,,,,,,
2581,2019-11-21 21:05,47,59,21,,,,,,,,,,,,,,,,,,,,,
2582,2019-11-21 21:26,50,67,21,,,,,,,,,,,,,,,,,,,,,
2583,2019-11-21 21:46,38,47,20,,,,,,,,,,,,,,,,,,,,,
2584,2019-11-21 22:06,38,45,21,,,,,,,,,,,,,,,,,,,,,
2585,2019-11-21 22:26,30,31,21,,,,,,,,,,,,,,,,,,,,,
2586,2019-11-21 22:46,39,45,21,,,,,,,,,,,,,,,,,,,,,
2587,2019-11-21 23:06,30,30,21,,,,,,,,,,,,,,,,,,,,,
2588,2019-11-21 23:26,27,27,21,,,,,,,,,,,,,,,,,,,,,
2589,2019-11-21 23:46,24,24,22,,,,,,,,,,,,,,,,,,,,,
2590,2019-11-22 00:07,31,34,21,,,,,,,,,,,,,,,,,,,,,
2591,2019-11-22 00:27,30,32,21,,,,,,,,,,,,,,,,,,,,,
2592,2019-11-22 00:47,24,24,21,,,,,,,,,,,,,,,,,,,,,
2593,2019-11-22 01:07,29,29,21,,,,,,,,,,,,,,,,,,,,,
2594,2019-11-22 01:27,33,35,21,,,,,,,,,,,,,,,,,,,,,
2595,2019-11-22 01:47,35,38,21,,,,,,,,,,,,,,,,,,,,,
2596,2019-11-22 02:07,32,34,21,,,,,,,,,,,,,,,,,,,,,
2597,2019-11-22 02:27,32,41,21,,,,,,,,,,,,,,,,,,,,,
2598,2019-11-22 02:47,33,40,21,,,,,,,,,,,,,,,,,,,,,
2599,2019-11-22 03:08,29,29,21,,,,,,,,,,,,,,,,,,,,,
2600,2019-11-22 03:28,14,30,21,,,,,,,,,,,,,,,,,,,,,
2601,2019-11-22 03:48,22,22,21,,,,,,,,,,,,,,,,,,,,,
2602,2019-11-22 04:08,31,33,21,,,,,,,,,,,,,,,,,,,,,
2603,2019-11-22 04:28,21,26,21,,,,,,,,,,,,,,,,,,,,,
2604,2019-11-22 04:48,24,30,21,,,,,,,,,,,,,,,,,,,,,
2605,2019-11-22 05:08,21,21,20,,,,,,,,,,,,,,,,,,,,,
2606,2019-11-22 05:28,26,26,20,,,,,,,,,,,,,,,,,,,,,
2607,2019-11-22 05:48,32,33,20,,,,,,,,,,,,,,,,,,,,,
2608,2019-11-22 06:09,27,27,20,,,,,,,,,,,,,,,,,,,,,
2609,2019-11-22 06:29,25,25,20,,,,,,,,,,,,,,,,,,,,,
2610,2019-11-22 06:49,29,29,20,,,,,,,,,,,,,,,,,,,,,
2611,2019-11-22 07:09,33,35,21,,,,,,,,,,,,,,,,,,,,,
2612,2019-11-22 07:29,33,35,21,,,,,,,,,,,,,,,,,,,,,
2613,2019-11-22 07:49,22,25,21,,,,,,,,,,,,,,,,,,,,,
2614,2019-11-22 08:09,25,25,21,,,,,,,,,,,,,,,,,,,,,
2615,2019-11-22 08:29,22,22,22,,,,,,,,,,,,,,,,,,,,,
2616,2019-11-22 08:50,16,16,22,,,,,,,,,,,,,,,,,,,,,
2617,2019-11-22 09:10,26,32,22,,,,,,,,,,,,,,,,,,,,,
2618,2019-11-22 09:30,17,17,22,,,,,,,,,,,,,,,,,,,,,
2619,2019-11-22 09:50,23,23,23,,,,,,,,,,,,,,,,,,,,,
2620,2019-11-22 10:10,36,45,23,,,,,,,,,,,,,,,,,,,,,
2621,2019-11-22 10:30,32,34,23,,,,,,,,,,,,,,,,,,,,,
2622,2019-11-22 10:50,30,30,23,,,,,,,,,,,,,,,,,,,,,
2623,2019-11-22 11:10,30,30,23,,,,,,,,,,,,,,,,,,,,,
2624,2019-11-22 11:31,21,21,24,,,,,,,,,,,,,,,,,,,,,
2625,2019-11-22 11:51,16,16,24,,,,,,,,,,,,,,,,,,,,,
2626,2019-11-22 12:11,22,28,25,,,,,,,,,,,,,,,,,,,,,
2627,2019-11-22 12:31,11,11,25,,,,,,,,,,,,,,,,,,,,,
2628,2019-11-22 12:51,21,21,25,,,,,,,,,,,,,,,,,,,,,
2629,2019-11-22 13:11,29,34,26,,,,,,,,,,,,,,,,,,,,,
2630,2019-11-22 13:31,33,36,25,,,,,,,,,,,,,,,,,,,,,
2631,2019-11-22 13:51,37,42,25,,,,,,,,,,,,,,,,,,,,,
2632,2019-11-22 14:11,32,34,25,,,,,,,,,,,,,,,,,,,,,
2633,2019-11-22 14:31,38,45,26,,,,,,,,,,,,,,,,,,,,,
2634,2019-11-22 14:52,31,35,25,,,,,,,,,,,,,,,,,,,,,
2635,2019-11-22 15:12,24,24,24,,,,,,,,,,,,,,,,,,,,,
2636,2019-11-22 15:32,35,39,25,,,,,,,,,,,,,,,,,,,,,
2637,2019-11-22 15:52,30,30,24,,,,,,,,,,,,,,,,,,,,,
2638,2019-11-22 16:12,27,27,24,,,,,,,,,,,,,,,,,,,,,
2639,2019-11-22 16:32,33,35,23,,,,,,,,,,,,,,,,,,,,,
2640,2019-11-22 16:52,38,43,23,,,,,,,,,,,,,,,,,,,,,
2641,2019-11-22 17:12,35,42,23,,,,,,,,,,,,,,,,,,,,,
2642,2019-11-22 17:32,44,54,22,,,,,,,,,,,,,,,,,,,,,
2643,2019-11-22 17:53,36,41,22,,,,,,,,,,,,,,,,,,,,,
2644,2019-11-22 18:13,45,56,22,,,,,,,,,,,,,,,,,,,,,
2645,2019-11-22 18:33,41,64,22,,,,,,,,,,,,,,,,,,,,,
2646,2019-11-22 18:53,30,30,22,,,,,,,,,,,,,,,,,,,,,
2647,2019-11-22 19:13,36,41,21,,,,,,,,,,,,,,,,,,,,,
2648,2019-11-22 19:33,36,50,22,,,,,,,,,,,,,,,,,,,,,
2649,2019-11-22 19:53,35,38,21,,,,,,,,,,,,,,,,,,,,,
2650,2019-11-22 20:13,42,49,21,,,,,,,,,,,,,,,,,,,,,
2651,2019-11-22 20:33,39,45,22,,,,,,,,,,,,,,,,,,,,,
2652,2019-11-22 20:54,46,56,22,,,,,,,,,,,,,,,,,,,,,
2653,2019-11-22 21:14,43,52,22,,,,,,,,,,,,,,,,,,,,,
2654,2019-11-22 21:34,34,42,22,,,,,,,,,,,,,,,,,,,,,
2655,2019-11-22 21:54,38,44,22,,,,,,,,,,,,,,,,,,,,,
2656,2019-11-22 22:14,31,36,21,,,,,,,,,,,,,,,,,,,,,
2657,2019-11-22 22:34,44,53,21,,,,,,,,,,,,,,,,,,,,,
2658,2019-11-22 22:54,44,53,21,,,,,,,,,,,,,,,,,,,,,
2659,2019-11-22 23:15,40,49,22,,,,,,,,,,,,,,,,,,,,,
2660,2019-11-22 23:35,39,45,21,,,,,,,,,,,,,,,,,,,,,
2661,2019-11-22 23:55,43,50,21,,,,,,,,,,,,,,,,,,,,,
2662,2019-11-23 00:15,50,62,21,,,,,,,,,,,,,,,,,,,,,
2663,2019-11-23 00:56,40,47,21,,,,,,,,,,,,,,,,,,,,,
2664,2019-11-23 01:16,40,47,21,,,,,,,,,,,,,,,,,,,,,
2665,2019-11-23 01:36,39,50,21,,,,,,,,,,,,,,,,,,,,,
2666,2019-11-23 01:56,40,46,20,,,,,,,,,,,,,,,,,,,,,
2667,2019-11-23 02:16,39,53,21,,,,,,,,,,,,,,,,,,,,,
2668,2019-11-23 02:36,42,49,21,,,,,,,,,,,,,,,,,,,,,
2669,2019-11-23 02:56,40,47,21,,,,,,,,,,,,,,,,,,,,,
2670,2019-11-23 03:17,41,57,21,,,,,,,,,,,,,,,,,,,,,
2671,2019-11-23 03:37,46,55,21,,,,,,,,,,,,,,,,,,,,,
2672,2019-11-23 03:57,42,49,21,,,,,,,,,,,,,,,,,,,,,
2673,2019-11-23 04:17,27,32,21,,,,,,,,,,,,,,,,,,,,,
2674,2019-11-23 04:37,37,47,21,,,,,,,,,,,,,,,,,,,,,
2675,2019-11-23 04:57,27,27,21,,,,,,,,,,,,,,,,,,,,,
2676,2019-11-23 05:17,34,37,20,,,,,,,,,,,,,,,,,,,,,
2677,2019-11-23 05:37,40,58,20,,,,,,,,,,,,,,,,,,,,,
2678,2019-11-23 05:57,39,49,20,,,,,,,,,,,,,,,,,,,,,
2679,2019-11-23 06:18,43,50,21,,,,,,,,,,,,,,,,,,,,,
2680,2019-11-23 06:38,41,53,21,,,,,,,,,,,,,,,,,,,,,
2681,2019-11-23 06:58,43,53,21,,,,,,,,,,,,,,,,,,,,,
2682,2019-11-23 07:18,28,28,21,,,,,,,,,,,,,,,,,,,,,
2683,2019-11-23 07:38,25,25,21,,,,,,,,,,,,,,,,,,,,,
2684,2019-11-23 07:58,30,31,21,,,,,,,,,,,,,,,,,,,,,
2685,2019-11-23 08:18,33,35,22,,,,,,,,,,,,,,,,,,,,,
2686,2019-11-23 08:38,28,40,22,,,,,,,,,,,,,,,,,,,,,
2687,2019-11-23 08:58,33,38,22,,,,,,,,,,,,,,,,,,,,,
2688,2019-11-23 09:19,27,35,23,,,,,,,,,,,,,,,,,,,,,
2689,2019-11-23 09:39,24,24,23,,,,,,,,,,,,,,,,,,,,,
2690,2019-11-23 09:59,30,31,23,,,,,,,,,,,,,,,,,,,,,
2691,2019-11-23 10:19,36,45,23,,,,,,,,,,,,,,,,,,,,,
2692,2019-11-23 10:39,32,37,23,,,,,,,,,,,,,,,,,,,,,
2693,2019-11-23 10:59,42,49,23,,,,,,,,,,,,,,,,,,,,,
2694,2019-11-23 11:19,24,24,24,,,,,,,,,,,,,,,,,,,,,
2695,2019-11-23 11:39,25,30,24,,,,,,,,,,,,,,,,,,,,,
2696,2019-11-23 11:59,30,31,24,,,,,,,,,,,,,,,,,,,,,
2697,2019-11-23 12:20,26,26,25,,,,,,,,,,,,,,,,,,,,,
2698,2019-11-23 12:40,14,14,24,,,,,,,,,,,,,,,,,,,,,
2699,2019-11-23 13:00,26,28,25,,,,,,,,,,,,,,,,,,,,,
2700,2019-11-23 13:20,31,32,26,,,,,,,,,,,,,,,,,,,,,
2701,2019-11-23 13:40,30,30,25,,,,,,,,,,,,,,,,,,,,,
2702,2019-11-23 14:00,23,23,25,,,,,,,,,,,,,,,,,,,,,
2703,2019-11-23 14:20,47,58,25,,,,,,,,,,,,,,,,,,,,,
2704,2019-11-23 14:40,53,66,25,,,,,,,,,,,,,,,,,,,,,
2705,2019-11-23 15:00,47,59,25,,,,,,,,,,,,,,,,,,,,,
2706,2019-11-23 15:21,57,69,25,,,,,,,,,,,,,,,,,,,,,
2707,2019-11-23 15:41,51,62,25,,,,,,,,,,,,,,,,,,,,,
2708,2019-11-23 16:01,51,62,24,,,,,,,,,,,,,,,,,,,,,
2709,2019-11-23 16:21,54,65,24,,,,,,,,,,,,,,,,,,,,,
2710,2019-11-23 16:41,47,56,23,,,,,,,,,,,,,,,,,,,,,
2711,2019-11-23 17:01,52,63,23,,,,,,,,,,,,,,,,,,,,,
2712,2019-11-23 17:21,48,63,23,,,,,,,,,,,,,,,,,,,,,
2713,2019-11-23 17:41,55,68,23,,,,,,,,,,,,,,,,,,,,,
2714,2019-11-23 18:01,52,63,22,,,,,,,,,,,,,,,,,,,,,
2715,2019-11-23 18:21,49,58,22,,,,,,,,,,,,,,,,,,,,,
2716,2019-11-23 18:42,66,73,22,,,,,,,,,,,,,,,,,,,,,
2717,2019-11-23 19:02,51,63,22,,,,,,,,,,,,,,,,,,,,,
2718,2019-11-23 19:22,54,67,22,,,,,,,,,,,,,,,,,,,,,
2719,2019-11-23 19:42,60,70,22,,,,,,,,,,,,,,,,,,,,,
2720,2019-11-23 20:02,58,71,22,,,,,,,,,,,,,,,,,,,,,
2721,2019-11-23 20:22,55,74,22,,,,,,,,,,,,,,,,,,,,,
2722,2019-11-23 20:42,38,44,22,,,,,,,,,,,,,,,,,,,,,
2723,2019-11-23 21:02,48,57,22,,,,,,,,,,,,,,,,,,,,,
2724,2019-11-23 21:22,41,68,22,,,,,,,,,,,,,,,,,,,,,
2725,2019-11-23 21:43,48,61,22,,,,,,,,,,,,,,,,,,,,,
2726,2019-11-23 22:03,29,29,21,,,,,,,,,,,,,,,,,,,,,
2727,2019-11-23 22:23,35,39,22,,,,,,,,,,,,,,,,,,,,,
2728,2019-11-23 22:43,41,47,21,,,,,,,,,,,,,,,,,,,,,
2729,2019-11-23 23:03,48,60,21,,,,,,,,,,,,,,,,,,,,,
2730,2019-11-23 23:23,44,52,22,,,,,,,,,,,,,,,,,,,,,
2731,2019-11-23 23:43,46,57,22,,,,,,,,,,,,,,,,,,,,,
2732,2019-11-24 00:03,47,56,21,,,,,,,,,,,,,,,,,,,,,
2733,2019-11-24 00:23,34,37,22,,,,,,,,,,,,,,,,,,,,,
2734,2019-11-24 00:44,48,57,21,,,,,,,,,,,,,,,,,,,,,
2735,2019-11-24 01:04,53,71,21,,,,,,,,,,,,,,,,,,,,,
2736,2019-11-24 01:24,50,61,22,,,,,,,,,,,,,,,,,,,,,
2737,2019-11-24 01:44,53,64,21,,,,,,,,,,,,,,,,,,,,,
2738,2019-11-24 02:04,51,64,21,,,,,,,,,,,,,,,,,,,,,
2739,2019-11-24 02:24,50,60,21,,,,,,,,,,,,,,,,,,,,,
